Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 19.77 s using 1338 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.001
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/sisterStation  ?b   => ?a  http://dbpedia.org/ontology/broadcastNetwork  ?b	0.001584786	0.000532056	0.012269939	2	3759	163	-1
?a  http://dbpedia.org/ontology/poleDriver  ?b   => ?a  http://dbpedia.org/ontology/thirdDriver  ?b	0.013793103	0.014492754	0.181818182	2	138	11	-1
?b  http://dbpedia.org/ontology/followingEvent  ?a   => ?a  http://dbpedia.org/ontology/previousEvent  ?b	0.052631579	0.096837945	0.859649123	49	506	57	-2
?b  http://dbpedia.org/ontology/nextEvent  ?a   => ?a  http://dbpedia.org/ontology/previousEvent  ?b	0.039742213	0.086448598	0.948717949	37	428	39	-2
?b  http://dbpedia.org/ontology/previousEvent  ?a   => ?a  http://dbpedia.org/ontology/previousEvent  ?b	0.005370569	0.005370569	0.066666667	5	931	75	-2
?a  http://dbpedia.org/ontology/followingEvent  ?b   => ?a  http://dbpedia.org/ontology/previousEvent  ?b	0.002148228	0.003952569	0.037037037	2	506	54	-2
?a  http://dbpedia.org/ontology/designCompany  ?b   => ?a  http://dbpedia.org/ontology/designer  ?b	0.015917603	0.114864865	0.80952381	17	148	21	-1
?a  http://dbpedia.org/ontology/builder  ?b   => ?a  http://dbpedia.org/ontology/designer  ?b	0.002808989	0.000734394	0.214285714	3	4085	14	-1
?a  http://dbpedia.org/ontology/manufacturer  ?b   => ?a  http://dbpedia.org/ontology/designer  ?b	0.001872659	0.000556019	0.048780488	2	3597	41	-1
?a  http://dbpedia.org/ontology/developer  ?b   => ?a  http://dbpedia.org/ontology/designer  ?b	0.001872659	0.000698324	0.064516129	2	2864	31	-1
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/designer  ?b	0.001872659	0.000159591	0.666666667	2	12532	3	-1
?a  http://dbpedia.org/ontology/musicComposer  ?b   => ?a  http://dbpedia.org/ontology/basedOn  ?b	0.002314815	0.000143534	0.03030303	1	6967	33	-1
?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/basedOn  ?b	0.002314815	0.000050118	0.025	1	19953	40	-1
?a  http://dbpedia.org/ontology/operator  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/operator  ?b	0.0015625	0.024590164	0.024590164	3	122	122	-1
?a  http://dbpedia.org/ontology/operator  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/operator  ?b	0.0015625	0.030612245	0.030612245	3	98	98	-1
?g  http://dbpedia.org/ontology/owner  ?b  ?g  http://dbpedia.org/ontology/servingRailwayLine  ?a   => ?a  http://dbpedia.org/ontology/operator  ?b	0.001041667	0.027027027	0.4	2	74	5	-1
?g  http://dbpedia.org/ontology/owningOrganisation  ?b  ?g  http://dbpedia.org/ontology/servingRailwayLine  ?a   => ?a  http://dbpedia.org/ontology/operator  ?b	0.001041667	0.026666667	0.285714286	2	75	7	-1
?b  http://dbpedia.org/ontology/influenced  ?h  ?h  http://dbpedia.org/ontology/influencedBy  ?a   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00125523	0.011857708	0.045454545	3	253	66	-1
?b  http://dbpedia.org/ontology/influenced  ?h  ?a  http://dbpedia.org/ontology/influencedBy  ?h   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00167364	0.006956522	0.006956522	4	575	575	-1
?a  http://dbpedia.org/ontology/influenced  ?h  ?b  http://dbpedia.org/ontology/influenced  ?h   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00125523	0.002935421	0.009966777	3	1022	301	-1
?h  http://dbpedia.org/ontology/influenced  ?a  ?b  http://dbpedia.org/ontology/influencedBy  ?h   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00125523	0.003649635	0.014778325	3	822	203	-1
?a  http://dbpedia.org/ontology/influencedBy  ?h  ?b  http://dbpedia.org/ontology/influencedBy  ?h   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00251046	0.001064207	0.001064207	6	5638	5638	-1
?h  http://dbpedia.org/ontology/influencedBy  ?b  ?a  http://dbpedia.org/ontology/influencedBy  ?h   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00251046	0.010309278	0.010309278	6	582	582	-1
?h  http://dbpedia.org/ontology/influenced  ?b  ?a  http://dbpedia.org/ontology/influencedBy  ?h   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00167364	0.00486618	0.00486618	4	822	822	-1
?a  http://dbpedia.org/ontology/influenced  ?h  ?h  http://dbpedia.org/ontology/influencedBy  ?b   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00167364	0.015810277	0.03539823	4	253	113	-1
?g  http://dbpedia.org/ontology/influencedBy  ?a  ?g  http://dbpedia.org/ontology/influencedBy  ?b   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00251046	0.001958864	0.012903226	6	3063	465	-1
?g  http://dbpedia.org/ontology/influenced  ?a  ?g  http://dbpedia.org/ontology/influencedBy  ?b   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.00167364	0.006514658	0.031007752	4	614	129	-1
?a  http://dbpedia.org/ontology/knownFor  ?h  ?b  http://dbpedia.org/ontology/knownFor  ?h   => ?a  http://dbpedia.org/ontology/doctoralStudent  ?b	0.001221001	0.000184604	0.016393443	1	5417	61	-2
?b  http://dbpedia.org/ontology/birthPlace  ?h  ?a  http://dbpedia.org/ontology/residence  ?h   => ?a  http://dbpedia.org/ontology/doctoralStudent  ?b	0.001221001	0.000000657	0.001865672	1	1522948	536	-2
?a  http://dbpedia.org/ontology/residence  ?h  ?b  http://dbpedia.org/ontology/residence  ?h   => ?a  http://dbpedia.org/ontology/doctoralStudent  ?b	0.001221001	0.000005605	0.004524887	1	178418	221	-2
?b  http://dbpedia.org/ontology/isPartOf  ?h  ?a  http://dbpedia.org/ontology/location  ?h   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.003713528	0.000011814	0.001265823	7	592531	5530	-1
?a  http://dbpedia.org/ontology/nearestCity  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.00530504	0.018796992	0.018796992	10	532	532	-1
?a  http://dbpedia.org/ontology/nearestCity  ?h  ?b  http://dbpedia.org/ontology/neighboringMunicipality  ?h   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.001061008	0.5	0.5	2	4	4	-1
?a  http://dbpedia.org/ontology/nearestCity  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.00530504	0.070921986	0.070921986	10	141	141	-1
?h  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/nearestCity  ?h   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.001061008	0.008403361	0.008403361	2	238	238	-1
?a  http://dbpedia.org/ontology/nearestCity  ?h  ?h  http://dbpedia.org/ontology/neighboringMunicipality  ?b   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.001061008	0.5	0.5	2	4	4	-1
?h  http://dbpedia.org/ontology/largestCity  ?b  ?a  http://dbpedia.org/ontology/location  ?h   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.001061008	0.004683841	0.666666667	2	427	3	-1
?h  http://dbpedia.org/ontology/countySeat  ?b  ?a  http://dbpedia.org/ontology/location  ?h   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.001061008	0.021052632	0.5	2	95	4	-1
?a  http://dbpedia.org/ontology/isPartOf  ?h  ?b  http://dbpedia.org/ontology/part  ?h   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.001647211	0.084841629	0.084841629	150	1768	1768	-1
?a  http://dbpedia.org/ontology/isPartOf  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.01005897	0.004915956	0.004915956	916	186332	186332	-1
?a  http://dbpedia.org/ontology/isPartOf  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.01005897	0.078203705	0.078203705	916	11713	11713	-1
?h  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/isPartOf  ?h   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.005282057	0.067861174	0.067861174	481	7088	7088	-1
?a  http://dbpedia.org/ontology/isPartOf  ?h  ?h  http://dbpedia.org/ontology/part  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.001647211	0.007415464	0.007415464	150	20228	20228	-1
?g  http://dbpedia.org/ontology/isPartOf  ?a  ?g  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.004041158	0.012015542	0.127644814	368	30627	2883	-1
?b  http://dbpedia.org/ontology/foundedBy  ?a  ?a  http://dbpedia.org/ontology/occupation  ?b   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.333333333	1	1	3	1	-2
?b  http://dbpedia.org/ontology/location  ?h  ?a  http://dbpedia.org/ontology/stateOfOrigin  ?h   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.000001031	0.001157407	1	969611	864	-2
?a  http://dbpedia.org/ontology/board  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.333333333	1	1	3	1	-2
?a  http://dbpedia.org/ontology/board  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.5	1	1	2	1	-2
?a  http://dbpedia.org/ontology/spokenIn  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.01682243	0.004994451	0.004994451	27	5406	5406	-1
?a  http://dbpedia.org/ontology/spokenIn  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.01682243	0.053465347	0.053465347	27	505	505	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/spokenIn  ?h   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.001246106	0.044444444	0.044444444	2	45	45	-1
?g  http://dbpedia.org/ontology/language  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.001246106	0.023529412	0.2	2	85	10	-1
?g  http://dbpedia.org/ontology/country  ?b  ?g  http://dbpedia.org/ontology/language  ?a   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.001869159	0.017751479	0.1	3	169	30	-1
?g  http://dbpedia.org/ontology/language  ?a  ?g  http://dbpedia.org/ontology/populationPlace  ?b   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.001869159	0.008086253	0.047619048	3	371	63	-1
?a  http://dbpedia.org/ontology/education  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/education  ?b	0.002024291	0.019685039	0.019685039	5	254	254	-1
?a  http://dbpedia.org/ontology/education  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/education  ?b	0.002024291	0.02994012	0.02994012	5	167	167	-1
?a  http://dbpedia.org/ontology/club  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/club  ?b	0.002663116	0.066666667	0.066666667	2	30	30	-1
?a  http://dbpedia.org/ontology/club  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/club  ?b	0.002663116	0.2	0.2	2	10	10	-1
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://dbpedia.org/ontology/location  ?h   => ?a  http://dbpedia.org/ontology/stadium  ?b	0.003875969	0.000005206	0.016949153	1	192086	59	-2
?a  http://dbpedia.org/ontology/picture  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.027027027	0.027027027	1	37	37	-1
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?a  http://dbpedia.org/ontology/picture  ?h   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.018518519	0.018518519	1	54	54	-1
?a  http://dbpedia.org/ontology/artist  ?h  ?b  http://dbpedia.org/ontology/associatedBand  ?h   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.000091042	0.142857143	1	10984	7	-1
?a  http://dbpedia.org/ontology/picture  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.024390244	0.024390244	1	41	41	-1
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/picture  ?h   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.076923077	0.076923077	1	13	13	-1
?a  http://dbpedia.org/ontology/careerStation  ?h  ?h  http://dbpedia.org/ontology/team  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.000105652	0.5	1	9465	2	-1
?a  http://dbpedia.org/ontology/artist  ?h  ?h  http://dbpedia.org/ontology/associatedBand  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.000277393	1	1	3605	1	-1
?h  http://dbpedia.org/ontology/sire  ?b  ?a  http://dbpedia.org/ontology/sire  ?h   => ?a  http://dbpedia.org/ontology/grandsire  ?b	0.012195122	0.117647059	1	4	34	4	-1
?a  http://dbpedia.org/ontology/distributor  ?h  ?b  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://dbpedia.org/ontology/distributor  ?b	0.001752081	0.279069767	0.279069767	12	43	43	-1
?a  http://dbpedia.org/ontology/distributor  ?h  ?h  http://www.w3.org/2002/07/owl#differentFrom  ?b   => ?a  http://dbpedia.org/ontology/distributor  ?b	0.001752081	0.214285714	0.214285714	12	56	56	-1
?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?h  ?b  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/variantOf  ?b	0.002257336	0.02	0.2	1	50	5	-1
?h  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b  ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?h   => ?a  http://dbpedia.org/ontology/variantOf  ?b	0.002257336	0.012048193	0.166666667	1	83	6	-1
?h  http://dbpedia.org/ontology/predecessor  ?b  ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?h   => ?a  http://dbpedia.org/ontology/variantOf  ?b	0.002257336	0.022727273	0.25	1	44	4	-1
?b  http://dbpedia.org/ontology/headquarter  ?h  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.001628664	0.000078211	0.012345679	1	12786	81	-1
?b  http://dbpedia.org/ontology/headquarter  ?h  ?a  http://dbpedia.org/ontology/isPartOf  ?h   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.001628664	0.000015218	0.020833333	1	65710	48	-1
?a  http://dbpedia.org/ontology/leaderParty  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.006514658	0.8	0.8	4	5	5	-1
?a  http://dbpedia.org/ontology/leaderParty  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.006514658	1	1	4	4	4	-1
?a  http://dbpedia.org/ontology/isPartOf  ?h  ?h  http://dbpedia.org/ontology/leaderParty  ?b   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.001628664	0.002638522	0.2	1	379	5	-1
?a  http://dbpedia.org/ontology/governingBody  ?h  ?h  http://dbpedia.org/ontology/politicalPartyInLegislature  ?b   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.001628664	0.333333333	1	1	3	1	-1
?g  http://dbpedia.org/ontology/isPartOf  ?a  ?g  http://dbpedia.org/ontology/leaderParty  ?b   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.001628664	0.014285714	0.2	1	70	5	-1
?g  http://dbpedia.org/ontology/affiliation  ?b  ?g  http://dbpedia.org/ontology/country  ?a   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.001628664	0.006896552	1	1	145	1	-1
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.004676539	0.009287926	0.206896552	12	1292	58	-2
?h  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/associatedBand  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.003897116	0.002590003	0.068493151	10	3861	146	-2
?b  http://dbpedia.org/ontology/associatedBand  ?h  ?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.003507405	0.00222607	0.053571429	9	4043	168	-2
?b  http://dbpedia.org/ontology/associatedBand  ?h  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.003507405	0.000741351	0.019313305	9	12140	466	-2
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?b  http://dbpedia.org/ontology/associatedBand  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.003117693	0.000381334	0.010322581	8	20979	775	-2
?h  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001169135	0.000745156	0.020134228	3	4026	149	-2
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001169135	0.000724113	0.019480519	3	4143	154	-2
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.005845674	0.000692649	0.018427518	15	21656	814	-2
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.00233827	0.000494234	0.012371134	6	12140	485	-2
?a  http://dbpedia.org/ontology/formerBandMember  ?h  ?b  http://dbpedia.org/ontology/formerBandMember  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.004286828	0.004661017	1	11	2360	11	-2
?h  http://dbpedia.org/ontology/formerBandMember  ?b  ?a  http://dbpedia.org/ontology/formerBandMember  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.004286828	1	1	11	11	11	-2
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?h  http://dbpedia.org/ontology/formerBandMember  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.003117693	0.006019564	0.006019564	8	1329	1329	-2
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?h  http://dbpedia.org/ontology/bandMember  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001948558	0.004528986	0.086206897	5	1104	58	-2
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?h  http://dbpedia.org/ontology/bandMember  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001948558	0.00462963	0.081967213	5	1080	61	-2
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?h  http://dbpedia.org/ontology/formerBandMember  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001558846	0.003100775	0.003100775	4	1290	1290	-2
?g  http://dbpedia.org/ontology/formerBandMember  ?a  ?g  http://dbpedia.org/ontology/formerBandMember  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.004286828	0.003098592	0.003098592	11	3550	3550	-2
?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?g  http://dbpedia.org/ontology/formerBandMember  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.003117693	0.011544012	0.011544012	8	693	693	-2
?g  http://dbpedia.org/ontology/associatedBand  ?a  ?g  http://dbpedia.org/ontology/formerBandMember  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001558846	0.006369427	0.006369427	4	628	628	-2
?g  http://dbpedia.org/ontology/producer  ?a  ?g  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001558846	0.000229437	0.015151515	4	17434	264	-2
?g  http://dbpedia.org/ontology/artist  ?a  ?g  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001169135	0.002452984	0.075	3	1223	40	-2
?g  http://dbpedia.org/ontology/musicalArtist  ?a  ?g  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001558846	0.005291005	0.117647059	4	756	34	-2
?g  http://dbpedia.org/ontology/artist  ?a  ?g  http://dbpedia.org/ontology/artist  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001948558	0.000532481	0.035211268	5	9390	142	-2
?g  http://dbpedia.org/ontology/associatedBand  ?a  ?g  http://dbpedia.org/ontology/associatedBand  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.002727981	0.000417561	0.027559055	7	16764	254	-2
?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?g  http://dbpedia.org/ontology/bandMember  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.00233827	0.011385199	0.127659574	6	527	47	-2
?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001948558	0.000292517	0.020080321	5	17093	249	-2
?a  http://dbpedia.org/ontology/garrison  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/garrison  ?b	0.009487666	0.009041591	0.009041591	10	1106	1106	-1
?a  http://dbpedia.org/ontology/garrison  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/garrison  ?b	0.009487666	0.056179775	0.056179775	10	178	178	-1
?a  http://dbpedia.org/ontology/commandStructure  ?h  ?h  http://dbpedia.org/ontology/garrison  ?b   => ?a  http://dbpedia.org/ontology/garrison  ?b	0.001897533	0.03030303	0.222222222	2	66	9	-1
?g  http://dbpedia.org/ontology/commandStructure  ?a  ?g  http://dbpedia.org/ontology/garrison  ?b   => ?a  http://dbpedia.org/ontology/garrison  ?b	0.001897533	0.023529412	0.166666667	2	85	12	-1
?h  http://dbpedia.org/ontology/bodyStyle  ?b  ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?h   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.003036437	0.04109589	0.230769231	3	73	13	-1
?h  http://dbpedia.org/ontology/bodyStyle  ?b  ?a  http://dbpedia.org/ontology/variantOf  ?h   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.001012146	0.058823529	0.333333333	1	17	3	-1
?h  http://dbpedia.org/ontology/bodyStyle  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.002024291	0.068965517	0.333333333	2	29	6	-1
?a  http://dbpedia.org/ontology/automobilePlatform  ?h  ?h  http://dbpedia.org/ontology/bodyStyle  ?b   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.001012146	0.083333333	0.333333333	1	12	3	-1
?g  http://dbpedia.org/ontology/bodyStyle  ?b  ?g  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?a   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.003036437	0.020833333	0.214285714	3	144	14	-1
?g  http://dbpedia.org/ontology/bodyStyle  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.002024291	0.040816327	0.333333333	2	49	6	-1
?g  http://dbpedia.org/ontology/bodyStyle  ?b  ?g  http://dbpedia.org/ontology/variantOf  ?a   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.001012146	0.020833333	1	1	48	1	-1
?g  http://dbpedia.org/ontology/automobilePlatform  ?a  ?g  http://dbpedia.org/ontology/bodyStyle  ?b   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.001012146	0.038461538	0.5	1	26	2	-1
?h  http://www.w3.org/2002/07/owl#differentFrom  ?a  ?b  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.005510132	0.100649351	0.153465347	31	308	202	-1
?a  http://www.w3.org/2002/07/owl#differentFrom  ?h  ?b  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.00604337	0.004494976	0.004494976	34	7564	7564	-1
?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h  ?a  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.004265908	0.011622276	0.011622276	24	2065	2065	-1
?h  http://www.w3.org/2002/07/owl#differentFrom  ?b  ?a  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.006932101	0.126623377	0.126623377	39	308	308	-1
?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b  ?a  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.004265908	0.075949367	0.075949367	24	316	316	-1
?g  http://www.w3.org/2002/07/owl#differentFrom  ?a  ?g  http://www.w3.org/2002/07/owl#differentFrom  ?b   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.006576609	0.006486676	0.120521173	37	5704	307	-1
?g  http://dbpedia.org/ontology/isPartOf  ?a  ?g  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.002666193	0.000489764	0.076142132	15	30627	197	-1
?b  http://dbpedia.org/ontology/city  ?h  ?a  http://dbpedia.org/ontology/locatedInArea  ?h   => ?a  http://dbpedia.org/ontology/crosses  ?b	0.002369668	0.000053964	0.002967359	1	18531	337	-1
