Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 17.31 s using 914 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/formerBandMember  ?h  ?b  http://dbpedia.org/ontology/formerBandMember  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.004286828	0.004661017	1	11	2360	11	-2
?h  http://dbpedia.org/ontology/formerBandMember  ?b  ?a  http://dbpedia.org/ontology/formerBandMember  ?h   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.004286828	1	1	11	11	11	-2
?g  http://dbpedia.org/ontology/bodyStyle  ?b  ?g  http://dbpedia.org/ontology/variantOf  ?a   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.001012146	0.020833333	1	1	48	1	-1
?g  http://dbpedia.org/ontology/automobilePlatform  ?a  ?g  http://dbpedia.org/ontology/bodyStyle  ?b   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.001012146	0.038461538	0.5	1	26	2	-1
?h  http://dbpedia.org/ontology/canton  ?b  ?a  http://dbpedia.org/ontology/neighboringMunicipality  ?h   => ?a  http://dbpedia.org/ontology/canton  ?b	0.009367681	0.074766355	0.8	8	107	10	-1
?g  http://dbpedia.org/ontology/canton  ?b  ?g  http://dbpedia.org/ontology/neighboringMunicipality  ?a   => ?a  http://dbpedia.org/ontology/canton  ?b	0.009367681	0.060150376	0.8	8	133	10	-1
?b  http://dbpedia.org/ontology/parent  ?h  ?a  http://dbpedia.org/ontology/spouse  ?h   => ?a  http://dbpedia.org/ontology/child  ?b	0.001270648	0.00952381	0.5	2	210	4	-2
?h  http://dbpedia.org/ontology/parent  ?a  ?b  http://dbpedia.org/ontology/relative  ?h   => ?a  http://dbpedia.org/ontology/child  ?b	0.001270648	0.05	0.5	2	40	4	-2
?h  http://dbpedia.org/ontology/governmentType  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.005937235	0.063636364	0.875	7	110	8	-1
?g  http://dbpedia.org/ontology/governmentType  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.005937235	0.112903226	0.875	7	62	8	-1
?g  http://dbpedia.org/ontology/region  ?a  ?g  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.003125	0.011627907	0.5	1	86	2	-1
?g  http://dbpedia.org/ontology/location  ?a  ?g  http://dbpedia.org/ontology/nearestCity  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.00625	0.009345794	0.5	2	214	4	-1
?h  http://dbpedia.org/ontology/literaryGenre  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.004442925	0.156626506	0.764705882	13	83	17	-1
?h  http://dbpedia.org/ontology/literaryGenre  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.001708817	0.078125	0.625	5	64	8	-1
?h  http://dbpedia.org/ontology/literaryGenre  ?b  ?a  http://dbpedia.org/ontology/series  ?h   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.00102529	0.272727273	1	3	11	3	-1
?g  http://dbpedia.org/ontology/literaryGenre  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.004442925	0.115044248	0.722222222	13	113	18	-1
?g  http://dbpedia.org/ontology/literaryGenre  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.001708817	0.053763441	0.625	5	93	8	-1
?g  http://dbpedia.org/ontology/literaryGenre  ?b  ?g  http://dbpedia.org/ontology/series  ?a   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.00102529	0.038461538	1	3	78	3	-1
?a  http://dbpedia.org/ontology/series  ?h  ?b  http://dbpedia.org/ontology/voice  ?h   => ?a  http://dbpedia.org/ontology/series  ?b	0.002160605	0.545454545	0.545454545	6	11	11	-1
?a  http://dbpedia.org/ontology/previousWork  ?h  ?h  http://dbpedia.org/ontology/series  ?b   => ?a  http://dbpedia.org/ontology/series  ?b	0.003961109	0.097345133	0.846153846	11	113	13	-1
?h  http://dbpedia.org/ontology/series  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/series  ?b	0.003240907	0.072580645	0.818181818	9	124	11	-1
?g  http://dbpedia.org/ontology/previousWork  ?a  ?g  http://dbpedia.org/ontology/series  ?b   => ?a  http://dbpedia.org/ontology/series  ?b	0.003961109	0.078571429	0.846153846	11	140	13	-1
?g  http://dbpedia.org/ontology/series  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/series  ?b	0.003240907	0.067164179	0.818181818	9	134	11	-1
?a  http://dbpedia.org/ontology/frazioni  ?h  ?b  http://dbpedia.org/ontology/frazioni  ?h   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.013333333	0.015151515	1	2	132	2	-2
?h  http://dbpedia.org/ontology/frazioni  ?b  ?a  http://dbpedia.org/ontology/frazioni  ?h   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.013333333	1	1	2	2	2	-2
?g  http://dbpedia.org/ontology/deathPlace  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.013333333	0.000210482	1	2	9502	2	-2
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.006666667	0.000031814	0.5	1	31433	2	-2
?h  http://dbpedia.org/ontology/openingTheme  ?b  ?a  http://dbpedia.org/ontology/openingTheme  ?h   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/openingTheme  ?b  ?a  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/openingTheme  ?b  ?a  http://dbpedia.org/ontology/presenter  ?h   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/openingTheme  ?a  ?g  http://dbpedia.org/ontology/openingTheme  ?b   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.002123142	1	1	471	1	-1
?g  http://dbpedia.org/ontology/openingTheme  ?b  ?g  http://dbpedia.org/ontology/starring  ?a   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.005813953	1	1	172	1	-1
?g  http://dbpedia.org/ontology/openingTheme  ?b  ?g  http://dbpedia.org/ontology/presenter  ?a   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.083333333	1	1	12	1	-1
?a  http://dbpedia.org/ontology/family  ?h  ?h  http://dbpedia.org/ontology/kingdom  ?b   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.006872394	0.090629125	0.817460317	206	2273	252	-1
?h  http://dbpedia.org/ontology/kingdom  ?b  ?a  http://dbpedia.org/ontology/order  ?h   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.011042535	0.107397794	0.940340909	331	3082	352	-1
?h  http://dbpedia.org/ontology/kingdom  ?b  ?a  http://dbpedia.org/ontology/phylum  ?h   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.046872394	0.102181818	0.996453901	1405	13750	1410	-1
?a  http://dbpedia.org/ontology/genus  ?h  ?h  http://dbpedia.org/ontology/kingdom  ?b   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.006005004	0.094637224	0.886699507	180	1902	203	-1
?g  http://dbpedia.org/ontology/genus  ?a  ?g  http://dbpedia.org/ontology/kingdom  ?b   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.00500417	0.083845724	0.882352941	150	1789	170	-1
?g  http://dbpedia.org/ontology/family  ?a  ?g  http://dbpedia.org/ontology/kingdom  ?b   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.002768974	0.052798982	0.79047619	83	1572	105	-1
?h  http://dbpedia.org/ontology/mediaType  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/mediaType  ?b	0.005013928	0.15	0.75	9	60	12	-1
?h  http://dbpedia.org/ontology/mediaType  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/mediaType  ?b	0.001114206	0.041666667	1	2	48	2	-1
?g  http://dbpedia.org/ontology/mediaType  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/mediaType  ?b	0.005013928	0.115384615	0.692307692	9	78	13	-1
?g  http://dbpedia.org/ontology/mediaType  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/mediaType  ?b	0.001114206	0.051282051	1	2	39	2	-1
?a  http://dbpedia.org/ontology/nationalAffiliation  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/nationalAffiliation  ?b	0.020134228	1	1	3	3	3	-1
?a  http://dbpedia.org/ontology/nationalAffiliation  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/nationalAffiliation  ?b	0.020134228	0.75	0.75	3	4	4	-1
?a  http://dbpedia.org/ontology/leader  ?h  ?h  http://dbpedia.org/ontology/otherParty  ?b   => ?a  http://dbpedia.org/ontology/nationalAffiliation  ?b	0.006711409	0.142857143	1	1	7	1	-1
?h  http://dbpedia.org/ontology/narrator  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.00390625	0.333333333	1	2	6	2	-1
?h  http://dbpedia.org/ontology/creator  ?b  ?a  http://dbpedia.org/ontology/related  ?h   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.001953125	0.027027027	1	1	37	1	-1
?g  http://dbpedia.org/ontology/narrator  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.00390625	0.4	1	2	5	2	-1
?g  http://dbpedia.org/ontology/creator  ?b  ?g  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.001953125	0.025	1	1	40	1	-1
?h  http://dbpedia.org/ontology/capital  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/capital  ?b	0.007968127	0.044444444	1	4	90	4	-1
?g  http://dbpedia.org/ontology/capital  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.007968127	0.125	1	4	32	4	-1
?g  http://dbpedia.org/ontology/headquarter  ?b  ?g  http://dbpedia.org/ontology/regionServed  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.026315789	0.5	1	38	2	-1
?g  http://dbpedia.org/ontology/hometown  ?b  ?g  http://dbpedia.org/ontology/stateOfOrigin  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.055555556	0.5	1	18	2	-1
?g  http://dbpedia.org/ontology/foundationPlace  ?b  ?g  http://dbpedia.org/ontology/locationCountry  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.04	0.5	1	25	2	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/significantBuilding  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.034482759	0.5	1	29	2	-1
?h  http://dbpedia.org/ontology/monarch  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/monarch  ?b	0.01037037	0.074468085	0.636363636	7	94	11	-1
?h  http://dbpedia.org/ontology/monarch  ?b  ?a  http://dbpedia.org/ontology/primeMinister  ?h   => ?a  http://dbpedia.org/ontology/monarch  ?b	0.005925926	0.043010753	0.8	4	93	5	-1
?h  http://dbpedia.org/ontology/monarch  ?b  ?a  http://dbpedia.org/ontology/president  ?h   => ?a  http://dbpedia.org/ontology/monarch  ?b	0.001481481	1	1	1	1	1	-1
?a  http://dbpedia.org/ontology/president  ?h  ?h  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/monarch  ?b	0.001481481	0.002923977	1	1	342	1	-1
?g  http://dbpedia.org/ontology/monarch  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/monarch  ?b	0.01037037	0.046979866	0.636363636	7	149	11	-1
?g  http://dbpedia.org/ontology/monarch  ?b  ?g  http://dbpedia.org/ontology/primeMinister  ?a   => ?a  http://dbpedia.org/ontology/monarch  ?b	0.005925926	0.086956522	0.8	4	46	5	-1
?g  http://dbpedia.org/ontology/monarch  ?b  ?g  http://dbpedia.org/ontology/president  ?a   => ?a  http://dbpedia.org/ontology/monarch  ?b	0.001481481	0.25	1	1	4	1	-1
?h  http://dbpedia.org/ontology/currency  ?b  ?a  http://dbpedia.org/ontology/currency  ?h   => ?a  http://dbpedia.org/ontology/currency  ?b	0.006024096	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/currency  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/currency  ?b	0.006024096	0.015384615	1	1	65	1	-1
?g  http://dbpedia.org/ontology/currency  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/currency  ?b	0.006024096	0.076923077	1	1	13	1	-1
?g  http://dbpedia.org/ontology/currency  ?a  ?g  http://dbpedia.org/ontology/currency  ?b   => ?a  http://dbpedia.org/ontology/currency  ?b	0.006024096	0.006451613	0.5	1	155	2	-1
?a  http://dbpedia.org/ontology/predecessor  ?h  ?h  http://dbpedia.org/ontology/restingPlace  ?b   => ?a  http://dbpedia.org/ontology/restingPlace  ?b	0.001236603	0.083333333	0.5	3	36	6	-1
?g  http://dbpedia.org/ontology/predecessor  ?a  ?g  http://dbpedia.org/ontology/restingPlace  ?b   => ?a  http://dbpedia.org/ontology/restingPlace  ?b	0.001236603	0.073170732	0.5	3	41	6	-1
?a  http://dbpedia.org/ontology/computingPlatform  ?h  ?h  http://dbpedia.org/ontology/programmingLanguage  ?b   => ?a  http://dbpedia.org/ontology/programmingLanguage  ?b	0.001567398	0.052631579	1	1	19	1	-1
?a  http://dbpedia.org/ontology/computingPlatform  ?h  ?h  http://www.w3.org/2002/07/owl#differentFrom  ?b   => ?a  http://dbpedia.org/ontology/programmingLanguage  ?b	0.001567398	0.166666667	0.5	1	6	2	-1
?g  http://dbpedia.org/ontology/computingPlatform  ?a  ?g  http://dbpedia.org/ontology/programmingLanguage  ?b   => ?a  http://dbpedia.org/ontology/programmingLanguage  ?b	0.001567398	0.02	1	1	50	1	-1
?a  http://dbpedia.org/ontology/division  ?h  ?h  http://dbpedia.org/ontology/federalState  ?b   => ?a  http://dbpedia.org/ontology/federalState  ?b	0.001996008	1	1	1	1	1	-1
?a  http://dbpedia.org/ontology/administrativeDistrict  ?h  ?h  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/federalState  ?b	0.001996008	0.5	1	1	2	1	-1
?a  http://dbpedia.org/ontology/department  ?h  ?h  http://dbpedia.org/ontology/federalState  ?b   => ?a  http://dbpedia.org/ontology/federalState  ?b	0.001996008	0.333333333	1	1	3	1	-1
?g  http://dbpedia.org/ontology/division  ?a  ?g  http://dbpedia.org/ontology/federalState  ?b   => ?a  http://dbpedia.org/ontology/federalState  ?b	0.001996008	0.166666667	1	1	6	1	-1
?g  http://dbpedia.org/ontology/department  ?a  ?g  http://dbpedia.org/ontology/federalState  ?b   => ?a  http://dbpedia.org/ontology/federalState  ?b	0.001996008	1	1	1	1	1	-1
?b  http://dbpedia.org/ontology/foundedBy  ?a  ?a  http://dbpedia.org/ontology/knownFor  ?b   => ?a  http://dbpedia.org/ontology/employer  ?b	0.001345895	0.142857143	1	1	7	1	-1
?a  http://dbpedia.org/ontology/knownFor  ?h  ?h  http://dbpedia.org/ontology/network  ?b   => ?a  http://dbpedia.org/ontology/employer  ?b	0.001345895	0.041666667	1	1	24	1	-1
?a  http://dbpedia.org/ontology/child  ?h  ?h  http://dbpedia.org/ontology/employer  ?b   => ?a  http://dbpedia.org/ontology/employer  ?b	0.001345895	0.333333333	0.5	1	3	2	-1
?g  http://dbpedia.org/ontology/child  ?a  ?g  http://dbpedia.org/ontology/employer  ?b   => ?a  http://dbpedia.org/ontology/employer  ?b	0.001345895	0.2	0.5	1	5	2	-1
?g  http://dbpedia.org/ontology/distributor  ?b  ?g  http://dbpedia.org/ontology/producer  ?a   => ?a  http://dbpedia.org/ontology/employer  ?b	0.001345895	0.001724138	1	1	580	1	-1
?g  http://dbpedia.org/ontology/director  ?a  ?g  http://dbpedia.org/ontology/distributor  ?b   => ?a  http://dbpedia.org/ontology/employer  ?b	0.001345895	0.001658375	1	1	603	1	-1
?g  http://dbpedia.org/ontology/formerChoreographer  ?b  ?g  http://dbpedia.org/ontology/formerCoach  ?a   => ?a  http://dbpedia.org/ontology/formerPartner  ?b	0.006410256	0.034482759	0.5	1	29	2	-2
?g  http://dbpedia.org/ontology/distributingLabel  ?a  ?g  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.005681818	0.111111111	0.5	1	9	2	-1
?g  http://dbpedia.org/ontology/distributingCompany  ?a  ?g  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.005681818	0.066666667	1	1	15	1	-1
?h  http://dbpedia.org/ontology/deathCause  ?b  ?a  http://dbpedia.org/ontology/spouse  ?h   => ?a  http://dbpedia.org/ontology/deathCause  ?b	0.001930502	0.090909091	1	1	11	1	-1
?h  http://dbpedia.org/ontology/deathCause  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/deathCause  ?b	0.001930502	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/deathCause  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/deathCause  ?b	0.001930502	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/deathCause  ?b  ?g  http://dbpedia.org/ontology/spouse  ?a   => ?a  http://dbpedia.org/ontology/deathCause  ?b	0.001930502	0.058823529	1	1	17	1	-1
?h  http://dbpedia.org/ontology/manager  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/manager  ?b	0.002285714	0.043478261	0.5	4	92	8	-1
?g  http://dbpedia.org/ontology/manager  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/manager  ?b	0.002285714	0.041666667	0.5	4	96	8	-1
?a  http://dbpedia.org/ontology/class  ?h  ?h  http://dbpedia.org/ontology/powerType  ?b   => ?a  http://dbpedia.org/ontology/powerType  ?b	0.002188184	0.25	1	1	4	1	-1
?g  http://dbpedia.org/ontology/class  ?a  ?g  http://dbpedia.org/ontology/powerType  ?b   => ?a  http://dbpedia.org/ontology/powerType  ?b	0.002188184	0.083333333	1	1	12	1	-1
?a  http://dbpedia.org/ontology/location  ?h  ?b  http://dbpedia.org/ontology/sourcePlace  ?h   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.001683502	0.5	1	594	2	-1
?a  http://dbpedia.org/ontology/formerChoreographer  ?h  ?b  http://dbpedia.org/ontology/formerPartner  ?h   => ?a  http://dbpedia.org/ontology/formerCoach  ?b	0.003731343	0.111111111	0.5	1	9	2	-1
?g  http://dbpedia.org/ontology/formerCoach  ?b  ?g  http://dbpedia.org/ontology/formerPartner  ?a   => ?a  http://dbpedia.org/ontology/formerCoach  ?b	0.003731343	0.071428571	0.5	1	14	2	-1
?a  http://dbpedia.org/ontology/significantBuilding  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/significantBuilding  ?b	0.003968254	0.02	1	1	50	1	-2
?a  http://dbpedia.org/ontology/significantBuilding  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/significantBuilding  ?b	0.003968254	0.05	1	1	20	1	-2
?h  http://dbpedia.org/ontology/notableIdea  ?a  ?b  http://dbpedia.org/ontology/notableIdea  ?h   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.5	1	1	2	1	-2
?a  http://dbpedia.org/ontology/notableIdea  ?h  ?b  http://dbpedia.org/ontology/notableIdea  ?h   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.008333333	0.5	1	120	2	-2
?h  http://dbpedia.org/ontology/notableIdea  ?b  ?a  http://dbpedia.org/ontology/notableIdea  ?h   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.5	0.5	1	2	2	-2
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://dbpedia.org/ontology/countySeat  ?h   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.005586592	1	1	179	1	-1
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://dbpedia.org/ontology/largestCity  ?h   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.004347826	1	1	230	1	-1
?a  http://dbpedia.org/ontology/city  ?h  ?h  http://dbpedia.org/ontology/metropolitanBorough  ?b   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.5	1	1	2	1	-1
?g  http://dbpedia.org/ontology/predecessor  ?a  ?g  http://dbpedia.org/ontology/president  ?b   => ?a  http://dbpedia.org/ontology/appointer  ?b	0.006289308	0.005780347	1	1	173	1	-1
?a  http://dbpedia.org/ontology/otherParty  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.022959184	1	1	9	9	9	-1
?a  http://dbpedia.org/ontology/otherParty  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.022959184	0.529411765	0.529411765	9	17	17	-1
?h  http://dbpedia.org/ontology/otherParty  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.025641026	1	1	39	1	-1
?g  http://dbpedia.org/ontology/otherParty  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.01754386	1	1	57	1	-1
?g  http://dbpedia.org/ontology/leader  ?a  ?g  http://dbpedia.org/ontology/nationalAffiliation  ?b   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.25	1	1	4	1	-1
?h  http://dbpedia.org/ontology/network  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/network  ?b	0.001123911	0.125	0.8	4	32	5	-1
?g  http://dbpedia.org/ontology/network  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/network  ?b	0.001123911	0.153846154	1	4	26	4	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b  ?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.00131787	0.024509804	1	5	204	5	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/deathPlace  ?h   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.001845018	0.005255255	0.583333333	7	1332	12	-1
?b  http://dbpedia.org/ontology/occupation  ?h  ?a  http://dbpedia.org/ontology/team  ?h   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	0.00083091	0.5	2	2407	4	-1
?h  http://dbpedia.org/ontology/chairman  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	0.076923077	0.666666667	2	26	3	-1
?h  http://dbpedia.org/ontology/chairman  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.004115226	0.076923077	0.75	3	39	4	-1
?h  http://dbpedia.org/ontology/chairman  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	1	1	2	2	2	-1
?g  http://dbpedia.org/ontology/chairman  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.004115226	0.073170732	0.75	3	41	4	-1
?g  http://dbpedia.org/ontology/chairman  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	0.04	0.666666667	2	50	3	-1
?g  http://dbpedia.org/ontology/chairman  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	0.125	1	2	16	2	-1
?a  http://dbpedia.org/ontology/part  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/part  ?b	0.001182033	0.142857143	1	2	14	2	-2
?a  http://dbpedia.org/ontology/part  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/part  ?b	0.001182033	0.090909091	1	2	22	2	-2
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/region  ?a   => ?a  http://dbpedia.org/ontology/part  ?b	0.001182033	0.037037037	1	2	54	2	-2
?g  http://dbpedia.org/ontology/arrondissement  ?b  ?g  http://dbpedia.org/ontology/department  ?a   => ?a  http://dbpedia.org/ontology/part  ?b	0.00177305	0.065217391	1	3	46	3	-2
?a  http://dbpedia.org/ontology/programmeFormat  ?h  ?h  http://dbpedia.org/ontology/webcast  ?b   => ?a  http://dbpedia.org/ontology/webcast  ?b	0.001108647	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/programmeFormat  ?a  ?g  http://dbpedia.org/ontology/webcast  ?b   => ?a  http://dbpedia.org/ontology/webcast  ?b	0.001108647	0.008695652	1	1	115	1	-1
?a  http://dbpedia.org/ontology/distributingCompany  ?h  ?h  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.071428571	0.5	2	28	4	-1
?h  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/distributingLabel  ?h   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.181818182	0.666666667	2	11	3	-1
