Assuming 9 as type relation
Loading files... 
  Starting triples.txt
  Finished triples.txt, still running: 0
Loaded 289650 facts in 1.98 s using -218 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?b  /education/educational_institution/campuses  ?h  ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?h   => ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?b	0.755932203	1	1	223	223	223	-2
?b  /education/educational_institution_campus/educational_institution  ?h  ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?h   => ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?b	0.691525424	1	1	204	204	204	-2
?b  /dataworld/gardening_hint/split_to  ?h  ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?h   => ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?b	0.044067797	1	1	13	13	13	-2
?h  /education/educational_institution/campuses  ?b  ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?h   => ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?b	0.755932203	1	1	223	223	223	-2
?h  /education/educational_institution_campus/educational_institution  ?b  ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?h   => ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?b	0.691525424	1	1	204	204	204	-2
?h  /dataworld/gardening_hint/split_to  ?b  ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?h   => ?a  /sports/sports_league_draft/picks./sports/sports_league_draft_pick/school  ?b	0.044067797	0.722222222	1	13	18	13	-2
?a  /education/educational_institution/campuses  ?h  ?h  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.671428571	1	1	94	94	94	-1
?a  /education/educational_institution_campus/educational_institution  ?h  ?h  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.65	1	1	91	91	91	-1
?h  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b  ?a  /organization/organization_member/member_of./organization/organization_membership/organization  ?h   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.064285714	0.107142857	1	9	84	9	-1
?h  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b  ?a  /organization/organization/child./organization/organization_relationship/child  ?h   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.014285714	0.666666667	1	2	3	2	-1
?h  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b  ?a  /organization/organization_founder/organizations_founded  ?h   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.014285714	0.1	1	2	20	2	-1
?g  /education/educational_institution/campuses  ?a  ?g  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.671428571	1	1	94	94	94	-1
?g  /education/educational_institution_campus/educational_institution  ?a  ?g  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.65	1	1	91	91	91	-1
?g  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b  ?g  /organization/organization/child./organization/organization_relationship/child  ?a   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.028571429	0.666666667	1	4	6	4	-1
?g  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b  ?g  /organization/organization_member/member_of./organization/organization_membership/organization  ?a   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.014285714	1	1	2	2	2	-1
?g  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b  ?g  /organization/organization_founder/organizations_founded  ?a   => ?a  /organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency  ?b	0.007142857	1	1	1	1	1	-1
?a  /government/governmental_body/members./government/government_position_held/legislative_sessions  ?h  ?b  /government/legislative_session/members./government/government_position_held/legislative_sessions  ?h   => ?a  /government/governmental_body/members./government/government_position_held/legislative_sessions  ?b	0.981651376	0.842519685	0.856	107	127	125	-2
?a  /government/governmental_body/members./government/government_position_held/legislative_sessions  ?h  ?h  /government/legislative_session/members./government/government_position_held/legislative_sessions  ?b   => ?a  /government/governmental_body/members./government/government_position_held/legislative_sessions  ?b	0.981651376	0.829457364	0.842519685	107	129	127	-2
?b  /award/award_category/category_of  ?h  ?a  /award/award_nominee/award_nominations./award/award_nomination/award  ?h   => ?a  /award/award_nominee/award_nominations./award/award_nomination/award  ?b	0.005083179	0.605504587	0.605504587	66	109	109	-1
?b  /award/award_category/disciplines_or_subjects  ?h  ?h  /music/genre/artists  ?a   => ?a  /award/award_nominee/award_nominations./award/award_nomination/award  ?b	0.003927911	0.455357143	0.671052632	51	112	76	-1
?h  /award/award_nominee/award_nominations./award/award_nomination/award  ?b  ?a  /organization/organization/child./organization/organization_relationship/child  ?h   => ?a  /award/award_nominee/award_nominations./award/award_nomination/award  ?b	0.001232286	0.213333333	0.551724138	16	75	29	-1
?h  /award/award_nominee/award_nominations./award/award_nomination/award  ?b  ?a  /dataworld/gardening_hint/split_to  ?h   => ?a  /award/award_nominee/award_nominations./award/award_nomination/award  ?b	0.001232286	0.457142857	0.533333333	16	35	30	-1
?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.080225194	0.838235294	0.844444444	114	136	135	-1
?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b  ?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.065446868	0.837837838	0.885714286	93	111	105	-1
?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.064743139	0.851851852	0.901960784	92	108	102	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.066150598	0.854545455	0.854545455	94	110	110	-1
?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a  ?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.065446868	0.794871795	0.845454545	93	117	110	-1
?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.064743139	0.851851852	0.884615385	92	108	104	-1
?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.016185785	0.605263158	0.676470588	23	38	34	-1
?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.6	0.666666667	12	20	18	-1
?a  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?b  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.004926108	0.875	1	7	8	7	-1
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.009852217	0.608695652	0.7	14	23	20	-1
?b  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?a  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.004926108	0.875	1	7	8	7	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.06122449	0.737288136	0.776785714	87	118	112	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.016185785	0.851851852	0.851851852	23	27	27	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.014778325	0.875	0.913043478	21	24	23	-1
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b  ?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.002814919	0.666666667	0.8	4	6	5	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.016185785	0.851851852	0.851851852	23	27	27	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.014074595	0.833333333	0.833333333	20	24	24	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a  ?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.002814919	0.666666667	0.8	4	6	5	-1
?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b  ?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.014778325	0.875	0.875	21	24	24	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b  ?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.009148487	0.419354839	0.5	13	31	26	-1
?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.8	0.857142857	12	15	14	-1
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b  ?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.002111189	0.3	0.6	3	10	5	-1
?b  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?a  ?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.009148487	0.419354839	0.5	13	31	26	-1
?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.8	0.923076923	12	15	13	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a  ?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.002111189	0.272727273	0.6	3	11	5	-1
?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.009148487	0.722222222	0.764705882	13	18	17	-1
?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.8	0.923076923	12	15	13	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.333333333	0.52173913	12	36	23	-1
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.003518649	0.263157895	0.833333333	5	19	6	-1
?b  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?a  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.324324324	0.5	12	37	24	-1
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.75	0.8	12	16	15	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.002814919	0.222222222	0.571428571	4	18	7	-1
?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b  ?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.015482055	0.814814815	0.814814815	22	27	27	-1
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.666666667	0.75	12	18	16	-1
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.6	0.666666667	12	20	18	-1
?b  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?a  ?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.009852217	0.451612903	0.518518519	14	31	27	-1
?b  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.007037298	0.555555556	0.714285714	10	18	14	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.003518649	0.263157895	0.625	5	19	8	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a  ?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.002814919	0.4	0.666666667	4	10	6	-1
?b  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.004926108	0.875	1	7	8	7	-1
?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.016889514	0.631578947	0.685714286	24	38	35	-1
?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.009852217	0.608695652	0.7	14	23	20	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.006333568	0.529411765	0.692307692	9	17	13	-1
?a  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?b  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.004926108	0.875	1	7	8	7	-1
?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b  ?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.015482055	0.916666667	0.956521739	22	24	23	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b  ?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.009852217	0.451612903	0.518518519	14	31	27	-1
?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.8	0.857142857	12	15	14	-1
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b  ?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.002814919	0.363636364	0.571428571	4	11	7	-1
?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b  ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.015482055	0.814814815	0.814814815	22	27	27	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.009852217	0.378378378	0.583333333	14	37	24	-1
?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.008444757	0.75	0.8	12	16	15	-1
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.002814919	0.222222222	0.8	4	18	5	-1
?h  /film/film/dubbing_performances./film/dubbing_performance/actor  ?b  ?a  /film/film/prequel  ?h   => ?a  /film/film/dubbing_performances./film/dubbing_performance/actor  ?b	0.105263158	0.666666667	0.666666667	14	21	21	-2
?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?h  ?b  /location/hud_county_place/county  ?h   => ?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?b	0.007633588	1	1	2	2	2	-1
?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?h  ?b  /location/hud_county_place/place  ?h   => ?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?b	0.072519084	1	1	19	19	19	-1
?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?h  ?b  /location/us_county/county_seat  ?h   => ?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?b	0.003816794	0.5	0.5	1	2	2	-1
?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?h  ?h  /location/hud_county_place/place  ?b   => ?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?b	0.072519084	1	1	19	19	19	-1
?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?h  ?h  /location/us_county/county_seat  ?b   => ?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?b	0.003816794	1	1	1	1	1	-1
?a  /film/film/film_festivals  ?h  ?h  /time/event/instance_of_recurring_event  ?b   => ?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?b	0.08778626	0.181102362	0.547619048	23	127	42	-1
?g  /film/film/prequel  ?a  ?g  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?b   => ?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?b	0.003816794	0.1	0.5	1	10	2	-1
?a  /soccer/football_team/current_roster./soccer/football_roster_position/position  ?b  ?b  /sports/sports_position/players./sports/sports_team_roster/team  ?a   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.659461844	0.808108108	0.809859155	1495	1850	1846	-1
?h  /base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club  ?a  ?b  /sports/sports_position/players./sports/sports_team_roster/team  ?h   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.194971328	0.806569343	0.806569343	442	548	548	-1
?a  /base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club  ?h  ?b  /sports/sports_position/players./sports/sports_team_roster/team  ?h   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.043670049	0.792	0.792	99	125	125	-1
?b  /sports/sports_position/players./sports/sports_team_roster/position  ?h  ?h  /sports/sports_position/players./sports/sports_team_roster/team  ?a   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.96691663	0.485815603	0.757952974	2192	4512	2892	-1
?a  /soccer/football_team/current_roster./soccer/football_roster_position/position  ?h  ?b  /sports/sports_position/players./sports/sports_team_roster/position  ?h   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.975738862	0.756756757	0.758573388	2212	2923	2916	-1
?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?h  ?b  /sports/sports_position/players./sports/sports_team_roster/position  ?h   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.972651081	0.75591361	0.75591361	2205	2917	2917	-1
?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?h  ?h  /sports/sports_position/players./sports/sports_team_roster/position  ?b   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.972651081	0.756432247	0.756432247	2205	2915	2915	-1
?a  /soccer/football_team/current_roster./soccer/football_roster_position/position  ?h  ?h  /sports/sports_position/players./sports/sports_team_roster/position  ?b   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.976179974	0.758396162	0.760219856	2213	2918	2911	-1
?a  /base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club  ?h  ?h  /soccer/football_team/current_roster./soccer/football_roster_position/position  ?b   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.043670049	0.825	0.825	99	120	120	-1
?a  /base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club  ?h  ?h  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.043670049	0.804878049	0.804878049	99	123	123	-1
?g  /base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club  ?a  ?g  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.188354654	0.805660377	0.805660377	427	530	530	-1
?g  /base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club  ?a  ?g  /soccer/football_team/current_roster./soccer/football_roster_position/position  ?b   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.202470225	0.808098592	0.808098592	459	568	568	-1
?g  /sports/sports_position/players./sports/sports_team_roster/position  ?b  ?g  /sports/sports_position/players./sports/sports_team_roster/team  ?a   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.970004411	0.497623897	0.761954262	2199	4419	2886	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b  ?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.139705882	0.904761905	1	19	21	19	-2
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b  ?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.125	0.944444444	1	17	18	17	-2
?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b  ?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.029411765	0.8	1	4	5	4	-2
?a  /influence/influence_node/peers./influence/peer_relationship/peers  ?b  ?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.014705882	1	1	2	2	2	-2
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a  ?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.125	0.894736842	1	17	19	17	-2
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.029411765	0.8	1	4	5	4	-2
?b  /influence/influence_node/peers./influence/peer_relationship/peers  ?a  ?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.014705882	1	1	2	2	2	-2
?a  /film/director/film  ?h  ?h  /film/film/edited_by  ?b   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.014705882	0.033898305	0.5	2	59	4	-2
?g  /film/film/story_by  ?b  ?g  /film/film/written_by  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.014705882	0.00877193	0.5	2	228	4	-2
